0: nls, ta01, steps=200, {'cost_mean': 1334.9999988488853, 'cost_std': 0.0, 'run_time_mean': 10.034422700002324, 'run_time_total': 10.034422700002324, 'num_infeasible': 0}
1: nls, ta02, steps=200, {'cost_mean': 1303.0000073611736, 'cost_std': 0.0, 'run_time_mean': 7.231719599993085, 'run_time_total': 7.231719599993085, 'num_infeasible': 0}
2: nls, ta03, steps=200, {'cost_mean': 1305.0000167638063, 'cost_std': 0.0, 'run_time_mean': 7.282943800004432, 'run_time_total': 7.282943800004432, 'num_infeasible': 0}
3: nls, ta04, steps=200, {'cost_mean': 1289.000004529953, 'cost_std': 0.0, 'run_time_mean': 7.361463600012939, 'run_time_total': 7.361463600012939, 'num_infeasible': 0}
4: nls, ta05, steps=200, {'cost_mean': 1317.000001816079, 'cost_std': 0.0, 'run_time_mean': 8.159257500010426, 'run_time_total': 8.159257500010426, 'num_infeasible': 0}
5: nls, ta06, steps=200, {'cost_mean': 1304.0000024735928, 'cost_std': 0.0, 'run_time_mean': 11.30124220000289, 'run_time_total': 11.30124220000289, 'num_infeasible': 0}
6: nls, ta07, steps=200, {'cost_mean': 1275.9999977052212, 'cost_std': 0.0, 'run_time_mean': 8.999423000001116, 'run_time_total': 8.999423000001116, 'num_infeasible': 0}
7: nls, ta08, steps=200, {'cost_mean': 1273.0000053606927, 'cost_std': 0.0, 'run_time_mean': 7.90659240000241, 'run_time_total': 7.90659240000241, 'num_infeasible': 0}
8: nls, ta09, steps=200, {'cost_mean': 1447.999981686473, 'cost_std': 0.0, 'run_time_mean': 10.953739899996435, 'run_time_total': 10.953739899996435, 'num_infeasible': 0}
9: nls, ta10, steps=200, {'cost_mean': 1379.9999988069758, 'cost_std': 0.0, 'run_time_mean': 10.522215100005269, 'run_time_total': 10.522215100005269, 'num_infeasible': 0}
{'': '15x15/brisk-lake-1290.pt', 'cost_mean': 1323.0, 'cost_std': 50.994117307783654, 'num_vehicles_mean': None, 'num_vehicles_std': None, 'num_vehicles_median': None, 'run_time_mean': 8.975301980003133, 'run_time_total': 89.75301980003132, 'num_infeasible': 0}
