0: nls, ta41, steps=200, {'cost_mean': 2350.9999923706055, 'cost_std': 0.0, 'run_time_mean': 87.44267469999613, 'run_time_total': 87.44267469999613, 'num_infeasible': 0}
1: nls, ta42, steps=200, {'cost_mean': 2240.999984174967, 'cost_std': 0.0, 'run_time_mean': 109.2504762000026, 'run_time_total': 109.2504762000026, 'num_infeasible': 0}
2: nls, ta43, steps=200, {'cost_mean': 2179.999993636273, 'cost_std': 0.0, 'run_time_mean': 25.46269349999784, 'run_time_total': 25.46269349999784, 'num_infeasible': 0}
3: nls, ta44, steps=200, {'cost_mean': 2283.99999104999, 'cost_std': 0.0, 'run_time_mean': 41.68544440000551, 'run_time_total': 41.68544440000551, 'num_infeasible': 0}
4: nls, ta45, steps=200, {'cost_mean': 2240.9999988349155, 'cost_std': 0.0, 'run_time_mean': 66.88309099999606, 'run_time_total': 66.88309099999606, 'num_infeasible': 0}
5: nls, ta46, steps=200, {'cost_mean': 2353.0000012200326, 'cost_std': 0.0, 'run_time_mean': 70.14630160000524, 'run_time_total': 70.14630160000524, 'num_infeasible': 0}
6: nls, ta47, steps=200, {'cost_mean': 2192.999997496605, 'cost_std': 0.0, 'run_time_mean': 60.20511009999609, 'run_time_total': 60.20511009999609, 'num_infeasible': 0}
7: nls, ta48, steps=200, {'cost_mean': 2206.9999961927533, 'cost_std': 0.0, 'run_time_mean': 55.49767729999439, 'run_time_total': 55.49767729999439, 'num_infeasible': 0}
8: nls, ta49, steps=200, {'cost_mean': 2343.9999911785126, 'cost_std': 0.0, 'run_time_mean': 57.07960589999857, 'run_time_total': 57.07960589999857, 'num_infeasible': 0}
9: nls, ta50, steps=200, {'cost_mean': 2242.0000111889094, 'cost_std': 0.0, 'run_time_mean': 46.92869079999218, 'run_time_total': 46.92869079999218, 'num_infeasible': 0}
{'': '30x20/curious-wind-274.pt', 'cost_mean': 2263.6, 'cost_std': 62.59105367382786, 'num_vehicles_mean': None, 'num_vehicles_std': None, 'num_vehicles_median': None, 'run_time_mean': 62.058176549998464, 'run_time_total': 620.5817654999846, 'num_infeasible': 0}
0: nls, ta41, steps=200, {'cost_mean': 2364.999983690679, 'cost_std': 0.0, 'run_time_mean': 64.84202890000597, 'run_time_total': 64.84202890000597, 'num_infeasible': 0}
1: nls, ta42, steps=200, {'cost_mean': 2240.999984174967, 'cost_std': 0.0, 'run_time_mean': 29.487673900002846, 'run_time_total': 29.487673900002846, 'num_infeasible': 0}
2: nls, ta43, steps=200, {'cost_mean': 2173.0000131893903, 'cost_std': 0.0, 'run_time_mean': 26.98052430000098, 'run_time_total': 26.98052430000098, 'num_infeasible': 0}
3: nls, ta44, steps=200, {'cost_mean': 2269.0000055395067, 'cost_std': 0.0, 'run_time_mean': 30.54184140000143, 'run_time_total': 30.54184140000143, 'num_infeasible': 0}
4: nls, ta45, steps=200, {'cost_mean': 2226.0000053029507, 'cost_std': 0.0, 'run_time_mean': 33.375220300004, 'run_time_total': 33.375220300004, 'num_infeasible': 0}
5: nls, ta46, steps=200, {'cost_mean': 2353.0000012200326, 'cost_std': 0.0, 'run_time_mean': 45.53810349998821, 'run_time_total': 45.53810349998821, 'num_infeasible': 0}
